title,authors,abstract,DOI,year
Zeitschrift für Medienwissenschaft. Heft 1: Motive,Gesellschaft für Medienwissenschaft,"Das erste Heft einer Zeitschrift für Medienwissenschaft dem Thema «Motive» zu widmen, mag zunächst erstaunen, denn schließlich gibt es seit langem sowohl eine literatur-, musik- undkunsthistorische als auch eine psychologische und soziologische Motivforschung. Was hat Medienwissenschaft damit zu tun? Es geht in diesem Heft sowohl darum, was der originäre Beitrag der Medienwissenschaft zur Problematik des Motivs ist, als auch um die Frage, was die Motive waren oder sein könnten, Medienwissenschaft zu betreiben. Diese beiden Perspektiven – die gegenständliche wie die institutionelle – lassen sich systematisch verbinden. Denn einerseits versteht man unter Motiv ein an verschiedenen Stellen wiederkehrendes Element, das unabhängig von seinen einzelnen Ausprägungen und innerhalb einer Vielfalt von Objekten eine bestimmte Struktur bewahrt. Motive sind Resultate einer Erkenntnis- und Systematisierungsleistung, die nicht ohne Medien denkbar ist. Andererseits ist ein Motiv aber auch dasjenige, was Akteuren innerhalb bestimmter Situationen als handlungsleitend zugeschrieben wird und konfligierende Konstellationen von Interessen erzeugt. Motive sind ebenso Resultate einer Gestaltungs- und Inszenierungsleistung, die nicht ohne Medien denkbar ist. Die Beiträge dieses Heftes suchen daher Motive beider Art am Ort ihrer Entstehung und im Kontext ihrer Nutzbarmachung auf. Sie stellen in unterschiedlicher Weise die Frage nach der konstitutiven Bedeutung von Medien und medialen Ensembles für das, was jeweils erst als Motiv (im bildlichen oder literarischen Sinne) ausgemacht, isoliert, verfolgt und damit gewusst werden kann, und für das, was jeweils erst als Motiv (im Sinne von Zielen und Bedürfnissen) zugeschrieben, mit ›Inhalten‹ verknüpft, evoziert und empfunden werden kann.", https://doi.org/10.25969/mediarep/545,2009
Motive. Einführung in den Schwerpunkt,"Bergermann, Ulrike,Pias, Claus","Nach »Motiven« in der Medienwissenschaft zu fragen, umfasst verschiedene Zugänge: Was sind die Gegenstände von Filmen, Kunstwerken oder von Bildern ganz allgemein? Wie begründen sie bestimmte Theorien? Was sind die Motivationen in verschiedenen Medien, sich mit bestimmten Themen zu verstricken? Was sind die Gründe des Fachs Medienwissenschaft?", https://doi.org/10.25969/mediarep/547,2009
Das kalte Modell von Struktur,"Kittler, Friedrich,Weinberger, Christoph","Kittler spricht über sein Konzept der Aufschreibesysteme, das er in 1980er Jahren entwickelt hat. Das Gespräch fokussiert Kittlers Abgrenzung von der Hermeneutik und der Frankfurter Schule und die Bedeutung Friedrich Nietzsches, Michel Foucaults und Jacques Lacans in Kittlers Art des Denkens.", https://doi.org/10.25969/mediarep/527,2009
Serial Sixties auf Französisch. Zur Ambivalenz der Serie,"Blättler, Christine","Im Paris der 1960er Jahre feiert die Serie philosophisch Konjunktur: als strukturalistisches Ordnungsmuster tritt sie in eine spannungsreiche Auseinandersetzung mit der industriellen Herstellungsweise und serieller Kunst. Die beiden konzeptuellen Eckpunkte markieren die Serie mit Jean-Paul Sartre als auferlegten Entfremdungszusammenhang und mit Gilles Deleuze als offen-produktives Trugbildsystem. Dies ist allerdings nicht reduzierbar auf moderne Kritik vs. postmoderne Affirmation, vielmehr zeigt sich bei beiden die Serie als ambivalenter formal-konzeptueller Angelpunkt, der es erlaubt, Wünsche und Ängste zu berücksichtigen und zugleich emanzipatorische Impulse zu verfolgen. Auf dieser Grundlage fragt der Beitrag nach dem historischen und systematischen Ort gegenüber früheren und anderen Serienfiguren und Wiederholungsphänomenen. Den historischen Index der französischen Serial Sixties macht er letztlich genau darin aus, dass die Begriffe von Serie und Wiederholung überblendet werden.", https://doi.org/10.25969/mediarep/572,2012
Masanao Abes Wolkenfotografien,"Völter, Helmut",Bildstrecke bestehend aus einer Auswahl von Fotografien des japanischen Physiker  Masanao Abe. Abe fotografierte und filmte ab 1928 regelmäßig die Wolken am Fuji von einem eigens für diese Zwecke errichteten Observatorium aus., https://doi.org/10.25969/mediarep/575,2012
Sisyphos sieht fern oder Was waren Episodenserien?,"Ruchatz, Jens","Serielles Erzählen ist bislang vor allem unter morphologischen Gesichtspunkten, aber kaum als Bedeutungsträger diskutiert worden. Die beiden Haupttypen seriellen Erzählens, series und serial, sollen darum als symbolische Formen auf ihre kulturelle Bedeutung hin befragt werden. Episodisches Erzählen, das in jeder Folge seine Handlung erfolgreich zur closure führt, insgesamt aber auf der Stelle tritt, lässt sich mit Albert Camus als Reflexion der Absurdität des modernen Daseins begreifen. Der Zuschauer episodischer Serien wird in die Position versetzt, die absurde Zyklizität zu bejahen, ist sie doch die Bedingung des fortgesetzten Erzählens. An THE PRISONER und MIAMI VICE lässt sich zeigen, wie bestimmte Serien die existenzialistische Bedeutung des Seriellen nicht nur als Fundament mitführen, sondern inhaltlich produktiv machen, während die letzten Residuen rein episodischen Erzählens, Zeichentrickserien wie die Simpsons in ihrer ironischen Freilegung ihrer Erzählmittel andeuten, dass die Bedeutungsebene an Kraft verloren hat.", https://doi.org/10.25969/mediarep/573,2012
Bildstörung. Serielle Figuren und der Fernseher,"Denson, Shane,Mayer, Ruth","Dieser Aufsatz untersucht die Logik und Ästhetik populärer Serialität im exemplarischen Bezug auf das Moment der medialen Rekursivität, das hier als ‹Motor› der seriellen Narration und Proliferation ausgemacht wird. Der Fokus liegt auf der medialen Entfaltung von seriellen Figuren – also Figuren, die in der populären Imagination fest etabliert sind und im Laufe ihrer Karriere mehrere Medienwechsel unterlaufen. In ihrer seriellen Fortschreibung vermögen solche Figuren Aufschluss darüber zu geben, wie Strukturen eines medialen Gedächtnisses etabliert und fortgeschrieben werden und wie mediales Vergessen in diesem Zusammenhang operationalisiert wird. Anhand dreier Fallbeispiele – der Figuren Fu Manchu, Fantômas und Batman – erkundet der Aufsatz insbesondere die Funktion des Leitmediums Fernsehen in seiner Wirkmacht für die mediale Selbstverortung und das Selbstverständnis anderer serieller Unterhaltungsformate (Roman, Spielfilm). Er geht von der Hypothese aus, dass das Fernsehen in vieler Hinsicht für diese Rolle als Referenzmedium privilegiert ist. Nicht nur sein serialitätsaffiner Charakter zeichnet es hierfür aus, sondern auch seine widersprüchlichen Attribute der Immaterialität (Fernsehen) und Apparathaftigkeit (Fernseher) tragen dazu bei, dass dieses Medium gleichermaßen als Inbegriff der seriellen Sequenzialität und als Störfaktor oder Instrument der Arretierung im Fluss der seriellen Figureninszenierung erscheinen kann – und damit ein breites Spektrum an Referenzfunktionen abdeckt.", https://doi.org/10.25969/mediarep/574,2012
Der Ort des Ausprobierens verschiebt sich ständig,"Kursell, Julia,Poppe, Enno,Schäfer, Armin",Ein Gespräch von Julia Kursell und Armin Schäfer mit dem Komponisten Enno Poppe., https://doi.org/10.25969/mediarep/598,2012
Parisflaneur: Spaziergänge in binauralen Hörräumen,"Rumori, Martin,Holl, Ute","Ute Holl spricht mit dem Soundkünstler Martin Rumori über dessen aktuelles Projekt, für das Rumori Sound Hüte entwickelt hat.", https://doi.org/10.25969/mediarep/633,2009
Zeitschrift für Medienwissenschaft. Heft 8: Medienästhetik,Gesellschaft für Medienwissenschaft,"Der Schwerpunkt «Medienästhetik» findet seinen Ausgangspunkt in einer Beobachtung Félix Guattaris, die in ihrer ganzen Dringlichkeit vermutlich erst heute einzusehen ist: Die Produktion von Subjektivität, die mit der allgemeinen Kybernetisierung der Lebensform einhergeht, wurde von Guattari als eine Frage der Ästhetik pointiert. Die medientechnologische Situation, die hinter dieser Neubewertung des Ästhetischen steckt, hat sich in den letzten 20 Jahren durch den Eintritt in eine Prozesskultur, wie sie die multiskalaren, netzwerkbasierten, environmentalen Medien des 21. Jahrhunderts bringen, ebenso verschärft wie ausdifferenziert.", https://doi.org/10.25969/mediarep/667,2013
Visuelle Kultur und Theorie des Bildes. Eine Rezensionsdiskussion,"Engelmann, Lukas,Kesting, Marietta,Köppert, Katrin,Schoen, Anne-Julia","Besprochene Bücher: Martin Heßler, Dieter Mersch (Hg.), Logik des Bildlichen. Zur Kritik der ikonischen Vernunft, Bielefeld (transcript) 2009. Sigrid Schade, Silke Wenk, Studien zur visuellen Kultur. Einführung in ein transdisziplinäres Forschungfeld, Bielefeld (transcript) 2011.", https://doi.org/10.25969/mediarep/632,2012
Persephone und Sisyphos im Archiv,"Holl, Ute,Schulte Strathaus, Stefanie","Ein Gespräch mit Stefanie Schulte Strathaus, Filmhistorikerin und Kuratorin am Arsenal – Institut für Film und Videokunst e.V., über schlafende Archive, weiterlebende Filme, instabile Erinnerung und unendliche Digitalisierung.", https://doi.org/10.25969/mediarep/603,2012
Medienästhetik. Einführung in den Schwerpunkt,"Hansen, Mark B.N.,Hörl, Erich","Das vorliegende Schwerpunktheft bemüht sich um eine radikale Rekonzeptualisierung des Ästhetischen als Medienästhetik. Hintergrund ist eine weitreichende geschichtliche Transposition, deren genaueren Konturen sich zunehmend abzuzeichnen beginnen: durch den Prozeß der Kybernetisierung seit 1950 und noch einmal verschärft durch den Eintritt in die medientechnologische Prozesskultur, wie sie die multiskalaren, netzwerkbasierten, environmentalen, atmosphärischen Medien des 21. Jahrhunderts bringen, haben sich der Sinn und die Position des Ästhetischen als solche verschoben, hat eine Primarisierung des Ästhetischen stattgefunden und ist die Neubeschreibung des Ästhetischen zu einer der diagnostischen Schlüsselaufgaben von Medienwissenschaft avanciert. Unter dem Titel von Medienästhetik geht es heute nicht mehr nur um die Zusammenhänge zwischen der Evolution von medientechnischen Objektkulturen und den Modi unserer Wahrnehmungen und Empfingungen, sondern um ein Denken der weiter ausgreifenderen, eine Vielzahl von humanen und nicht-humanen Wirkmächte umfassenden sensationellen Gefilde neuerer maschinischer Anordnungen und Kollektive.", https://doi.org/10.25969/mediarep/669,2013
Das neue ästhetische Paradigma,"Guattari, Félix","Der Text, im Original 1992 publiziert, ist zentraler Bestandteil des Spätwerks von Guattari, das insgesamt mit der Rekonzeptualierung der maschinischen Verfasstheit von Subjektivität befasst ist und dabei unter anderem die Kartografierung der von neuen Medientechniken geprägten zeitgenössischen Subjektivität als eine zentrale Aufgabe von Kritik hervorhebt. Das neue ästhetischen Paradigma fokussiert dabei die epochale Privilegierung des ästhetischen Empfindungsvermögens, das alle Wertsphären quert, anders gesagt, die allgemeine Ästhetisierung, als hervorstechendes Merkmal der Gegenwart. Der Text präsentiert eine prägnante Genealogie von Subjektivität: Die polysemische, animistische, transindividuelle Subjektivität wird von einem protoästhetischen Paradigma charakterisiert. Hier sind weder Interiorität und Exteriorität, noch Subjekte und Objekte streng voneinander geschieden, die ökonomischen, sozialen, religiösen, politischen und ästhetischen Wertsphären sind nicht ausdifferenziert. Ihr wird die insbesondere durch die kapitalistische Moderne implementierte modulare, transzendente Subjektivität kontrastiert, die allererst die diversen Wertsphären und subjektiven Vermögen voneinander isoliert. Dies ist auch der Ort, da so etwas wie das ästhetische Vermögen und eine eigene Wertsphäre des Ästhetischen (das Schöne) herauskristallisiert. Schließlich werden als dritter Typus – und wie betont wird »vorausschauend«, denn dieser medientechnisch beförderte Typus ist jedenfalls Ende der 1980er, Anfang der 1990er Jahre erst noch im Ankommen – prozessuale Gefüge der Subjektivität eingeführt, die insgesamt kreative Prozesse und Emergenzphänomene auf allen Ebenen priorisieren und insgesamt eine allgemeine Ästhetisierung aller Wertsphären und Vermögen heraufführen. Hier geschieht ein Verschiebungsprozeß des Sinns des Ästhetischen selber.", https://doi.org/10.25969/mediarep/671,2013
"Was heißt Medienästhetik? Ein Gespräch über algorithmische Ästhetik, automatisches Denken und die postkybernetische Logik der Komputation","Hörl, Erich,Parisi, Luciana","Das Gespräch arbeitet den spezifische Ort und Einsatz der zeitgenössischen medienästhetischen Frage heraus, skizziert die Geschichtlichkeit ihres Erscheinens und fokussiert die begriffs- und theoriepolitischen Strategien, die für ihre genauere Konturierung notwendig sind. Medienästhetik wird dabei als zentraler Schauplatz des zeitgenössischen Kybernetisierungsprozesses freigelegt, ist sie doch im Innersten mit den neuen Bedingungen des Denkens, der Subjektivität und der Politik verknüpft, die dieser Prozess ins Werk setzt. Die medienästhetische Frage exponiert so gesehen Schlüsselprobleme der kybernetischen Medienkultur überhaupt. Luciana Parisi problematisiert zunächst die Implikationen der immer noch vorherrschenden repräsentationalistischen, ausdrucksorientierten, expressiven Medienästhetik, hinter der ein heute überholter Begriff von Medien als Artikulations- und Äußerungsmaschinen steht. Kybernetisierte Medien haben hingegen längst, so Parisi, die etablierten Medienfunktionen überschritten, sie sind als «Kloner des Realen» zu verstehen, als «immanente Erfasser von Daten», ja schließlich als «Erfassungsmaschinen des Unartikulierbaren und Unrepräsentierbaren». Stattdessen wird von ihr nach einer intensiven, nicht-repräsentativen Ästhetik des Codes gefragt, die sich auf der Höhe der medialen Situation und der entsprechenden Machtform befindet und deren Kernoperationen entziffern kann. Am Ende wird insbesondere die Bedeutung von algorithmischen Experimenten, wie sie in der digitalen Architektur stattfinden, für eine grundsätzliche Reevaluierung von Medienästhetik herausgestellt, eine Reevaluierung, der im Augenblick des Eintritts in die neue digitale Matrix, in der wir leben, eine, ja vermutlich sogar die kritische Funktion zukommt.", https://doi.org/10.25969/mediarep/696,2013
Die Technologie urbanisieren. Der Mobilitätskomplex aus der Perspektive der Neuen Netzwerktheorie,"Lovink, Geert","Aus einer kritischen Internet-Perspektive untersucht der Autor in diesem Essay das Konzept einer ‹Urbanisierung von Technologie›. Was sind die langfristigen Auswirkungen einer dichten Infrastruktur, in der das Verfolgen (lokaler) Mobilität mit der digitalen Drahtlos- und Breitband-Konnektivität zusammenfällt? Was bedeutet es, wenn Netzwerke zunehmend lokaler werden? Ausgehend von seiner früher geäußerten ‹Kritik des Mapping›, die Teil eines größeren Projekts zur ‹Verteilten Ästhetik› ist, spielt der Artikel – im Rahmen seiner Untersuchung, wie wir innerhalb dieses rasant wachsenden Feldes dichter, lokaler Infrastrukturen kritische Praktiken entwickeln können – eine Reihe von Beispielen durch, etwa die Debatten innerhalb der RFID-Community, lokative Medieninitiativen und Vorschläge zur totalen Immobilität. «Wenn du Dinge in Bewegung setzen willst, beweg dich nicht.» Wird dies unsere neue politische und ästhetische Losung sein?", https://doi.org/10.25969/mediarep/697,2013
"Die Kraft der digitalen Ästhetik. Über Meme, Hacking und Individuation","Goriunova, Olga","Der vorliegende Aufsatz befasst sich mit Memen, digitalen Artefakten, die viralen Charakter annehmen und global populär werden, und zwar als ästhetischer Trend, der nicht nur subjektive, kollektive und politische Werdensprozesse anregt, sondern diese auch antreibt und formt. Im Anschluss an Simondon und Bachtin werden Meme zunächst als ästhetische Objekte betrachtet, die Individuation vermitteln. Hier wird eine Resonanz zwischen psychischer, kollektiver und technischer Individuation erzeugt und im ästhetischen Vollzug des Selbst, des Kollektivs und der Technik in den unterschiedlichen Performanzen von Mem-Kulturen immer wieder neu inszeniert und in Kraft gesetzt. Folgt man sodann Memen in ihrer Fabrikation, von ihrer ‹Geburt› bis zum Übergreifen auf größere soziale Netzwerke, zeigt sich, dass ihre expressive Form auf spezifischen technischen Architekturen und Eigenarten einiger weniger Plattformen basiert; unter ihnen vor allem das Imageboard 4chan. Hier konzentriert sich die Quelle der verschiedenen Machtformen von Memen. Meme sind aufs Engste mit dem Bulletin Board von 4chan verknüpft, der Geburtsstätte der Hacker-Netzwerke Lulzsec und Anonymous. Die Architektur von Memen als Erbe einiger weniger spezifischer menschlich-technischer Strukturen prägt ihrerseits die Erzeugung von neuen Plattformen (Mem-Generatoren), Formen vernetzten Ausdrucks und ästhetischer Arbeit in den Lebenszyklen der Vermittlung.", https://doi.org/10.25969/mediarep/699,2013
